Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
714475,64,1645870,14566560,1.6,14.4,0.0,6.9813333
728598,60,1144270,14677440,0.39,23.04,0.0,19.366148000000003
711401,178,927790,14540160,3.76,22.5,-0.10792,4.685559
723363,96,806350,14550720,8.3,21.4,-0.33185,4.6480968
711036,256,1941550,14524320,0.0,28.2,0.0,393.377049
722693,138,1434670,14624640,8.05,16.67,-0.30789,0.9063114999999999
718037,188,927790,14550720,0.68,27.72,-0.012306999999999998,102.03387099999999
718798,59,874990,14556000,0.67,14.84,0.0,11.96645161
726528,170,1270990,14714400,1.6,20.88,0.0,50.1372881
719679,51,1154830,14413440,0.0,0.0,0.0,0.0
723759,135,1223470,14761920,6.56,29.78,-0.4607,4.782131099999999
711370,186,1313230,14640480,6.93,19.7,0.0,42.44918033
709909,65,838030,14556000,7.05,11.62,0.0,4.0817213
720410,189,1392430,14571840,0.0,0.0,0.0,0.703278689
719953,152,1392430,14545440,0.0,0.0,0.0,1.042372881
724124,146,1329070,14445120,0.0,0.0,0.0,0.0
726132,148,1703950,14561280,0.84,17.49,-0.015,21.83
728050,149,1387150,14640480,4.26,35.42,-0.041999,7.8152459
710336,189,1392430,14571840,0.0,0.0,0.0,9.295081967
717550,146,1329070,14445120,0.0,0.0,0.0,0.0
729146,146,1329070,14445120,0.0,0.0,0.0,6.110655737999999
711036,147,906670,14693280,0.0,22.39,0.0,71.3688525
725980,135,1223470,14761920,5.86,26.39,-0.39321,3.3439343999999998
721963,60,1144270,14677440,4.61,18.36,-0.26826,13.0220492
710001,96,806350,14550720,0.55,11.62,0.0,1.7751092000000002
722267,60,1144270,14677440,7.81,26.34,-0.3044,13.7563934
728568,170,1270990,14714400,1.65,24.16,0.0,43.683607
715358,170,1270990,14714400,8.0,18.52,-0.097311,41.5
730333,130,785230,14566560,5.37,19.91,-0.76313,25.977048999999997
729268,40,1798990,14561280,3.59,29.23,-0.32615,13.1768852
711278,171,1381870,14460960,0.0,0.0,0.0,14.30491803
725493,148,1703950,14561280,5.9,25.44,-0.015,21.586885199999998
723363,189,1392430,14571840,0.0,0.0,0.0,0.71147541
719618,64,1645870,14566560,3.03,21.87,-0.0072724999999999995,7.4744262
716727,147,906670,14693280,7.0,26.85,0.0,60.6098361
725707,146,1329070,14445120,0.0,0.0,0.0,1.0
719588,51,1154830,14413440,0.0,0.0,0.0,0.0
722206,171,1508590,14524320,4.04,20.34,0.0,0.87377049
721293,189,1392430,14571840,0.0,0.0,0.0,0.24590163899999998
723119,148,1703950,14561280,1.23,33.27,-0.012,18.6442623
712283,171,1381870,14460960,0.0,0.0,0.0,7.828813558999999
724611,56,1170670,14582400,0.0,0.0,0.0,4.08
718949,59,874990,14556000,9.26,14.84,-1.1164,11.65901639
721355,147,906670,14693280,0.82,19.42,0.0,53.4096774
730576,130,785230,14566560,4.95,15.16,0.0,36.851639
719072,146,1329070,14445120,0.0,0.0,0.0,3.2
724793,65,838030,14556000,7.97,13.53,-0.48067,6.13647541
708540,205,1128430,14614080,0.52,12.45,0.0,57.209677
726103,135,1223470,14761920,0.0,25.77,-0.021537999999999998,5.3341935
714536,65,838030,14556000,7.89,10.04,0.0,5.1934426
711553,176,790510,14424000,1.08,22.06,0.0,37.62
708875,59,874990,14556000,0.49,14.76,0.0,14.117
725950,188,927790,14550720,7.6,22.36,-0.9215399999999999,38.885246
709544,152,1392430,14545440,0.0,0.0,0.0,5.783606557000001
714809,136,1191790,14767200,1.14,24.29,-0.0072724999999999995,25.06949153
709361,152,1392430,14545440,0.0,0.0,0.0,5.392881356
715876,96,806350,14550720,0.05,17.27,0.0,1.0774194
708906,205,1128430,14614080,0.22,15.01,0.0,110.12903200000001
723575,130,785230,14566560,1.15,20.85,0.0,52.75847460000001
709391,65,838030,14556000,1.28,25.05,0.0,9.9312295
726254,64,1645870,14566560,9.7,21.11,-0.33973000000000003,5.0856557
725008,60,1144270,14677440,0.23,21.4,0.0,19.0283871
723089,148,1703950,14561280,2.7,33.27,-0.012,17.944262300000002
718461,146,1329070,14445120,0.0,0.0,0.0,4.394032258
718461,55,1133710,14619360,1.17,21.24,0.0,1.7416949000000002
725158,59,874990,14556000,6.5,16.02,-0.9617,9.68319672
709422,186,1313230,14640480,6.3,28.3,0.0,50.916393
720563,51,1154830,14413440,0.0,0.0,0.0,0.0
717458,178,927790,14540160,8.83,16.53,0.0,9.389521
718980,147,906670,14693280,9.07,10.43,-0.39949,55.442623
711278,188,927790,14550720,5.25,22.5,-0.10136,101.566393
710610,189,1392430,14571840,0.0,0.0,0.0,9.5
727624,64,1645870,14566560,0.71,26.0,-0.0090906,6.314
722114,171,1508590,14524320,0.91,20.34,0.0,0.18305085
720625,60,1144270,14677440,0.44,26.15,0.0,18.272903200000002
710852,144,1086190,14476800,8.23,29.63,0.0,3.7286885
723636,96,806350,14550720,4.46,20.85,0.0,25.890698999999998
728172,138,1434670,14624640,5.66,35.76,-0.05227999999999999,12.74737705
728537,96,806350,14550720,6.29,19.29,-0.2281,5.186744
729725,145,1207630,14460960,0.0,0.0,0.0,0.0
719741,51,1154830,14413440,0.0,0.0,0.0,0.0
722754,51,1154830,14413440,0.0,0.0,0.0,0.0
715235,152,1392430,14545440,0.0,0.0,0.0,2.284745763
710732,256,1941550,14524320,0.0,28.3,0.0,315.209677
717945,147,906670,14693280,2.8,27.18,-0.020991,67.807377
721780,98,721870,14387040,0.0,0.0,0.0,0.2535
710183,178,927790,14540160,8.34,26.48,-0.39095,22.981148
723636,189,1392430,14571840,0.0,0.0,0.0,0.0
711066,176,790510,14424000,0.0,25.36,0.0,35.3714
729756,170,1270990,14714400,0.76,17.41,0.0,57.4
708571,96,806350,14550720,0.44,13.25,0.0,1.5291
717153,55,1133710,14619360,8.88,15.99,-0.49887,1.982459
724977,188,927790,14550720,1.38,24.4,-0.015384,65.3951613
726041,135,1223470,14761920,0.0,26.39,-0.021537999999999998,4.44680328
730637,51,1154830,14413440,0.0,0.0,0.0,0.0039344259999999995
711248,147,906670,14693280,5.94,18.2,0.0,62.4704918
715997,178,927790,14540160,7.04,22.5,0.0,10.8159116
730486,138,1434670,14624640,0.83,22.02,0.0,16.4551613
711066,239,1630030,14550720,0.05,32.2,0.0,565.6639299999999
726011,178,927790,14540160,3.56,22.36,-0.071858,-4.4655738
719710,149,1387150,14640480,9.75,13.58,-0.7301,6.7985246
729725,130,785230,14566560,0.58,16.41,0.0,38.520967999999996
725766,135,1223470,14761920,0.36,26.39,-0.021537999999999998,5.145678
722693,170,1270990,14714400,8.05,21.11,-0.46405,23.268852499999998
711462,159,1181230,14656320,0.4,22.01,0.0,26.733871
720228,98,721870,14387040,0.0,0.0,0.0,0.27
720714,98,721870,14387040,0.0,0.0,0.0,0.7823728809999999
713470,64,1645870,14566560,7.91,19.23,-0.010645,5.9981148
724154,130,785230,14566560,6.27,25.44,-0.3119,49.807377
709422,159,1218190,14614080,6.3,24.68,0.0,26.942622999999998
711797,62,1603630,14556000,0.05,19.65,0.0,9.218196699999998
711462,145,1207630,14460960,0.0,0.0,0.0,0.34
710975,59,874990,14556000,7.79,25.36,0.0,10.7377049
711828,53,991150,14714400,0.58,19.26,0.0,20.7645161
712405,176,790510,14424000,9.23,13.72,0.0,7.685246
723881,138,1434670,14624640,0.52,30.15,0.0,4.2770968
711948,64,1645870,14566560,1.73,26.24,0.0,5.1685246
721414,55,1133710,14619360,0.92,21.69,-0.0042856000000000005,2.8688136
717092,154,1138990,14497920,7.81,19.86,-0.009762799999999999,7.352459
714536,136,1191790,14767200,8.7,11.28,-0.0072724999999999995,17.35
713562,188,927790,14550720,6.16,15.77,-0.019754,48.271311499999996
725888,196,1482190,14577120,0.0,0.0,0.0,6.026229507999999
714566,56,1170670,14582400,0.0,0.0,0.0,0.0
713409,196,1482190,14577120,0.0,0.0,0.0,10.95762712
711918,256,1941550,14524320,0.15,30.85,0.0,539.610169
718522,145,1207630,14460960,0.0,0.0,0.0,0.0
726650,130,785230,14566560,9.87,15.2,-0.76923,35.1737705
724124,189,1392430,14571840,0.0,0.0,0.0,0.5
711767,256,1941550,14524320,2.26,20.06,0.0,111.95082
710092,152,1392430,14545440,0.0,0.0,0.0,2.6155
709756,59,874990,14556000,5.57,12.72,0.0,10.805409800000001
709817,159,1218190,14614080,8.31,12.72,0.0,19.518852
726650,148,1703950,14561280,2.68,23.36,-0.73185,16.657377
717915,65,838030,14556000,8.73,21.06,-0.21495,2.0537705
725827,60,1144270,14677440,3.51,21.46,0.0,22.848770000000002
729299,130,785230,14566560,2.7,19.87,0.0,44.304918
715388,118,1186510,14761920,6.89,21.96,-0.06364700000000001,0.29275
730455,196,1482190,14577120,0.0,0.0,0.0,14.3
716576,59,874990,14556000,0.27,16.82,0.0,14.22
727868,178,927790,14540160,0.77,21.77,-0.0063635,11.714754
729419,51,1154830,14413440,0.0,0.0,0.0,0.9840322579999999
711462,189,1392430,14571840,0.0,0.0,0.0,3.1
718280,196,1482190,14577120,0.0,0.0,0.0,12.0
715692,65,838030,14556000,11.35,14.46,-0.21615,2.6339344
722571,138,1434670,14624640,4.73,16.67,0.0,4.39
711553,159,1218190,14614080,0.98,20.97,0.0,31.48
725646,188,927790,14550720,0.8,16.38,-0.018461,59.791803
726742,178,927790,14540160,3.5,19.21,-0.086565,-2.5754097999999996
720106,130,785230,14566560,9.95,16.3,-0.1114,44.3672131
724062,59,874990,14556000,6.43,20.07,-0.616,11.13491803
726711,60,1144270,14677440,5.49,19.86,-0.19404000000000002,11.2905738
729633,171,1508590,14524320,5.0,0.0,-0.20083,8.4098361
726711,178,927790,14540160,5.49,19.21,-0.44636000000000003,-4.507377
712009,256,1941550,14524320,4.41,30.85,0.0,697.47541
715054,170,1270990,14714400,1.41,25.35,0.0,45.43442623
712678,59,874990,14556000,2.5,23.87,0.0,14.7491803
710153,53,991150,14714400,5.88,20.5,0.0,17.727869000000002
724916,170,1270990,14714400,2.04,24.15,0.0,37.1721311
712923,62,1603630,14556000,0.58,32.06,0.0,14.167903200000001
716150,55,1133710,14619360,3.45,19.91,0.0,0.81459016
728019,51,1154830,14413440,0.0,0.0,0.0,0.754067797
728354,146,1329070,14445120,0.0,0.0,0.0,6.471355932000001
709970,53,1049230,14666880,1.14,9.86,0.0,99.570492
725493,170,1270990,14714400,6.74,21.8,0.0,49.190163899999995
728142,96,806350,14550720,9.02,18.53,-0.15616,4.4548545
711217,59,874990,14556000,2.59,20.35,0.0,13.917459
726193,56,1170670,14582400,0.0,0.0,0.0,5.556
728415,40,1798990,14561280,7.14,20.03,0.0,14.798360999999998
710548,53,1049230,14666880,6.59,17.99,-0.16194,47.301639
730668,146,1329070,14445120,0.0,0.0,0.0,1.4890163930000002
720928,189,1392430,14571840,0.0,0.0,0.0,0.30147541
714109,59,874990,14556000,1.93,11.33,0.0,14.9562712
711278,176,790510,14424000,5.57,20.35,0.0,38.056237
723241,178,927790,14540160,0.0,17.78,0.0,6.225812
717458,188,927790,14550720,8.83,16.53,0.0,100.565574
711248,176,790510,14424000,5.21,20.35,0.0,46.32517070000001
718706,97,727150,14402880,2.74,13.89,0.0,14.367213099999999
708906,53,1049230,14666880,0.22,15.43,0.0,153.95323
728841,196,1482190,14577120,0.0,0.0,0.0,11.82295082
709605,194,970030,14571840,1.11,22.7,0.0,164.704918
723547,170,1270990,14714400,0.95,24.61,0.0,44.6645161
720288,65,838030,14556000,1.23,15.58,0.0,8.24233333
711828,152,1392430,14545440,0.0,0.0,0.0,0.5
722966,196,1482190,14577120,0.0,0.0,0.0,0.0
719223,149,1387150,14640480,1.12,33.45,-0.012,8.45305085
715784,178,927790,14540160,1.54,20.23,-0.033719,-4.8163934
725797,149,1387150,14640480,0.01,26.72,-0.016,7.33932203
710548,53,991150,14714400,6.59,17.1,-0.026882,17.3704918
712497,145,1207630,14460960,0.0,0.0,0.0,1.4
709605,157,1022830,14672160,1.11,21.91,0.0,110.98688500000002
713348,56,1170670,14582400,0.0,0.0,0.0,0.352903226
710457,159,1181230,14656320,2.3,19.23,0.0,22.044068
718218,152,1392430,14545440,0.0,0.0,0.0,6.832786885
717000,154,1138990,14497920,1.22,19.86,-0.009762799999999999,6.1889831
723820,51,1154830,14413440,0.0,0.0,0.0,0.0
715296,147,906670,14693280,8.2,21.76,-0.022399000000000002,63.164754099999996
712709,63,1619470,14556000,4.61,32.06,0.0,4.74672131
720075,56,1170670,14582400,0.0,0.0,0.0,4.705081967
713167,144,1086190,14476800,6.94,13.4,0.0,0.37704899999999997
723820,178,927790,14540160,2.99,26.78,-0.068012,-0.89428053
722206,178,927790,14540160,4.04,21.56,0.0,2.3868852
722816,189,1392430,14571840,0.0,0.0,0.0,0.0
721871,51,1154830,14413440,0.0,0.0,0.0,0.0039344259999999995
719102,148,1703950,14561280,0.68,26.31,-0.008999799999999999,20.578571399999998
726528,64,1645870,14566560,1.67,20.15,-0.0090906,6.3538983
729176,59,874990,14556000,5.88,16.98,-0.67097,8.56540984
713897,147,906670,14693280,7.4,14.04,-0.0087074,61.4704918
710183,159,1218190,14614080,8.34,26.5,-0.0016922,24.6
723241,196,1482190,14577120,0.0,0.0,0.0,0.0
712374,148,1703950,14561280,9.7,26.2,-0.0036364000000000006,20.152213
725554,196,1482190,14577120,0.0,0.0,0.0,2.693442623
715235,189,1392430,14571840,0.0,0.0,0.0,5.157627119
710791,196,1482190,14577120,0.0,0.0,0.0,1.7181818180000001
721049,130,785230,14566560,1.11,14.32,0.0,66.040678
721383,60,1144270,14677440,0.46,21.69,0.0,18.9178814
717519,147,906670,14693280,8.27,14.36,-0.05531799999999999,58.6065574
711431,53,991150,14714400,0.48,23.0,0.0,21.7303279
718371,146,1329070,14445120,0.0,0.0,0.0,1.740819672
725373,64,1645870,14566560,1.02,20.93,-0.0090906,5.49
722724,149,1387150,14640480,3.8,21.11,-0.016,5.0040984
719649,56,1170670,14582400,0.0,0.0,0.0,4.019836066
729360,59,874990,14556000,0.8,16.98,0.0,8.21774194
726103,196,1482190,14577120,0.0,0.0,0.0,4.55
727168,59,874990,14556000,0.64,22.17,0.0,9.5916129
715084,170,1270990,14714400,0.78,25.35,0.0,53.4344262
725646,59,874990,14556000,0.8,15.42,0.0,10.823934399999999
714139,176,790510,14424000,3.03,11.33,0.0,6.4163934000000005
717184,196,1482190,14577120,0.0,0.0,0.0,0.0
712709,149,1387150,14640480,5.95,24.87,-0.0079998,6.87032787
720259,98,721870,14387040,0.0,0.0,0.0,0.195
719314,145,1207630,14460960,0.0,0.0,0.0,0.014098361
727564,178,927790,14540160,0.17,21.77,-0.0063635,25.222580999999998
716211,147,906670,14693280,0.35,17.69,0.0,71.3483871
709118,159,1181230,14656320,9.42,29.22,0.0,13.4754098
719223,56,1170670,14582400,0.0,0.0,0.0,3.4
725342,148,1703950,14561280,0.92,30.83,-0.015,19.641935500000002
717092,130,785230,14566560,8.28,14.93,0.0,57.80655738
730121,65,838030,14556000,1.0,19.91,0.0,3.8693548389999997
724397,65,838030,14556000,3.67,16.22,0.0,7.72295082
722055,196,1482190,14577120,0.0,0.0,0.0,0.0
712405,53,991150,14714400,4.99,15.73,-0.031129,16.7377049
724550,65,838030,14556000,4.62,16.22,0.0,4.2060656
724154,170,1270990,14714400,6.53,26.02,-0.26197,39.116393
713593,176,790510,14424000,2.69,12.89,0.0,-0.195082
727319,60,1144270,14677440,4.87,22.48,0.0,16.0259016
722997,56,1170670,14582400,0.0,0.0,0.0,3.742131148
718888,147,906670,14693280,4.32,10.43,0.0,60.03606559999999
714628,171,1381870,14460960,0.0,0.0,0.0,0.0
717884,152,1392430,14545440,0.0,0.0,0.0,2.7196721310000003
726224,51,1154830,14413440,0.0,0.0,0.0,0.121967213
725523,147,906670,14693280,7.59,19.57,-0.53158,28.922131099999998
709179,159,1218190,14614080,2.95,29.22,0.0,20.045082
722844,178,927790,14540160,0.75,21.07,0.0,-1.0279661
722540,64,1645870,14566560,1.35,23.72,-0.0072724999999999995,6.755082000000001
724793,40,1798990,14561280,8.25,21.41,-0.2869,15.02
709483,65,838030,14556000,11.23,25.05,0.0,6.2104918
717092,145,1207630,14460960,0.0,0.0,0.0,1.6606557380000002
723728,65,838030,14556000,6.97,20.85,-0.78927,2.1822951
713713,171,1508590,14524320,1.57,18.09,0.0,4.7372881
727168,138,1434670,14624640,0.64,20.49,-0.0038888000000000004,6.4787097000000005
723850,138,1434670,14624640,0.22,30.15,0.0,3.9334426
720563,60,1144270,14677440,0.18,19.61,0.0,15.3404098
712466,63,1619470,14556000,4.88,21.97,-0.0094419,4.2059836
716270,130,785230,14566560,1.1,20.3,0.0,70.4686441
729815,171,1508590,14524320,1.16,0.0,0.0,13.681356
726650,178,927790,14540160,8.86,19.21,-1.3448,0.1650453
713835,96,806350,14550720,9.69,10.86,-0.0031222,3.9569455000000002
728568,146,1329070,14445120,0.0,0.0,0.0,2.56
714689,136,1191790,14767200,2.63,11.28,-0.0072724999999999995,16.6590164
711522,65,838030,14556000,0.7,18.48,0.0,8.61
712162,144,1086190,14476800,1.28,22.86,0.0,9.8729508
718433,147,906670,14693280,0.78,22.05,0.0,73.93548390000001
726923,51,1154830,14413440,0.0,0.0,0.0,0.0
722785,56,1170670,14582400,0.0,0.0,0.0,4.71
726497,196,1482190,14577120,0.0,0.0,0.0,0.285483871
724732,135,1223470,14761920,0.0,27.24,-0.021537999999999998,6.247541
718188,146,1329070,14445120,0.0,0.0,0.0,4.281967213
719011,145,1207630,14460960,0.0,0.0,0.0,0.0
713532,176,790510,14424000,7.63,12.89,0.0,-3.4278689
714262,147,906670,14693280,8.66,15.11,-0.10452,60.02622951
727533,51,1154830,14413440,0.0,0.0,0.0,0.0
709575,53,991150,14714400,3.59,25.52,0.0,20.883607
728963,51,1154830,14413440,0.0,0.0,0.0,0.0
713593,56,1170670,14582400,0.0,0.0,0.0,0.0
713136,64,1645870,14566560,5.85,16.25,-0.020354,0.91163934
719314,196,1482190,14577120,0.0,0.0,0.0,9.763934426
708631,130,785230,14566560,1.35,13.25,0.0,62.82666667
726803,130,785230,14566560,0.66,15.2,0.0,48.695161299999995
721444,189,1392430,14571840,0.0,0.0,0.0,0.764237288
714078,135,1223470,14761920,0.53,13.0,-0.012306999999999998,7.54
724366,40,1798990,14561280,1.34,28.08,0.0,16.09
726589,189,1392430,14571840,0.0,0.0,0.0,0.09836065599999999
716696,145,1207630,14460960,0.0,0.0,0.0,0.0
720472,130,785230,14566560,7.98,15.58,-0.095462,48.93934426
719863,146,1329070,14445120,0.0,0.0,0.0,0.64
722754,146,1329070,14445120,0.0,0.0,0.0,0.0
714444,176,790510,14424000,0.7,12.16,0.0,7.1133333
717488,98,721870,14387040,0.0,0.0,0.0,0.883606557
726407,51,1154830,14413440,0.0,0.0,0.0,0.0
717580,178,927790,14540160,5.76,16.53,-0.32305,-6.0
724793,56,1170670,14582400,0.0,0.0,0.0,5.725737705
712344,188,927790,14550720,3.77,17.83,0.0,117.25409840000002
713988,170,1270990,14714400,1.48,15.33,0.0,47.8581967
717519,178,927790,14540160,8.27,16.53,-1.81,-3.3073324
712040,176,790510,14424000,9.52,30.99,0.0,14.563934
729176,178,927790,14540160,5.88,25.09,-0.40771,3.0270492
712954,56,1170670,14582400,0.0,0.0,0.0,1.0
710913,59,874990,14556000,8.41,25.36,0.0,11.69229508
719710,98,721870,14387040,0.0,0.0,0.0,0.291311475
714536,98,721870,14387040,0.0,0.0,0.0,1.159508197
711156,53,1049230,14666880,0.81,19.09,0.0,162.25085
727868,149,1387150,14640480,0.77,21.72,-0.041999,5.2386885
730059,146,1329070,14445120,0.0,0.0,0.0,3.17295082
714658,55,1133710,14619360,7.25,11.28,-0.064363,1.0447541
718645,149,1387150,14640480,7.93,24.95,-0.32629,7.4581967
709575,186,1313230,14640480,3.59,28.3,0.0,46.780328000000004
726893,149,1387150,14640480,0.66,22.5,-0.041999,6.9781356
710336,152,1392430,14545440,0.0,0.0,0.0,7.666065574
714658,189,1392430,14571840,0.0,0.0,0.0,0.0
725281,196,1482190,14577120,0.0,0.0,0.0,0.0
719467,130,785230,14566560,1.04,16.31,0.0,66.252459
728537,60,1144270,14677440,6.15,23.04,-0.18941,13.3579508
716242,196,1482190,14577120,0.0,0.0,0.0,1.1
727046,148,1703950,14561280,3.67,30.15,-0.79575,16.7770492
710640,205,1128430,14614080,6.38,19.79,-0.010487,21.631148
722451,138,1434670,14624640,0.39,16.67,0.0,2.5283870999999998
721567,171,1508590,14524320,7.66,22.1,-0.38526,2.0065574
709756,53,991150,14714400,5.57,11.19,0.0,21.206557399999998
722844,55,1133710,14619360,0.75,23.21,-0.0042856000000000005,0.84110169
709179,178,927790,14540160,2.95,25.0,-0.024132,8.349801
712527,188,927790,14550720,1.19,17.83,0.0,101.195082
721933,55,1133710,14619360,8.51,18.36,-1.9892,2.0393442999999998
708631,159,1218190,14614080,0.0,16.61,0.0,19.9933333
715784,96,806350,14550720,3.09,14.46,0.0,1.1093101
726893,56,1170670,14582400,0.0,0.0,0.0,5.613050847
718402,65,838030,14556000,0.86,22.53,0.0,9.09354839
709848,147,906670,14693280,10.58,13.5,0.0,57.2622951
716696,188,927790,14550720,5.48,31.29,0.0,92.140164
725738,59,874990,14556000,0.85,17.85,0.0,11.0793548
728598,64,1645870,14566560,0.19,22.95,-0.0090906,6.1554098
719192,145,1207630,14460960,0.0,0.0,0.0,0.434354839
730455,171,1508590,14524320,0.88,0.0,0.0,7.562903200000001
724885,55,1133710,14619360,7.36,24.71,-1.0301,0.99459016
717061,97,727150,14402880,4.31,17.84,0.0,22.89262295
724763,60,1144270,14677440,3.98,24.71,0.0,20.1893443
728203,96,806350,14550720,3.2,18.53,-0.0053844999999999995,5.0548636
717000,60,1144270,14677440,1.22,15.99,0.0,24.353729
729299,138,1434670,14624640,3.44,35.62,0.0,14.30803279
723547,130,785230,14566560,1.05,20.85,0.0,51.2677419
714505,178,927790,14540160,3.65,12.65,0.0,1.3344260000000001
714566,148,1703950,14561280,7.0,16.57,-0.11460999999999999,17.896721300000003
725766,188,927790,14550720,0.36,22.36,-0.018461,87.2533898
728476,64,1645870,14566560,6.1,22.95,-0.44366000000000005,5.6209836
725493,64,1645870,14566560,5.9,20.93,-0.0090906,6.0306557000000005
725067,188,927790,14550720,1.56,18.88,-0.018461,70.094915
715570,59,874990,14556000,0.7,14.81,0.0,15.026779699999999
726893,147,906670,14693280,0.66,23.35,0.0,26.7186441
724001,196,1482190,14577120,0.0,0.0,0.0,0.0
708692,189,1392430,14571840,0.0,0.0,0.0,0.513606557
719953,178,927790,14540160,1.15,29.96,0.0,10.344068
723912,51,1154830,14413440,0.0,0.0,0.0,0.0
719863,188,927790,14550720,1.01,19.98,-0.012306999999999998,87.6
716242,98,721870,14387040,0.0,0.0,0.0,1.05
727624,59,874990,14556000,0.56,18.01,0.0,11.212
724093,196,1482190,14577120,0.0,0.0,0.0,0.0
718492,130,785230,14566560,2.0,16.29,0.0,56.8152542
719345,98,721870,14387040,0.0,0.0,0.0,0.150983607
709391,53,1049230,14666880,1.75,21.91,0.0,154.00574
728810,130,785230,14566560,5.66,20.07,-0.38527,47.144262299999994
710671,152,1392430,14545440,0.0,0.0,0.0,0.0
719406,59,874990,14556000,6.48,18.18,-1.8435,12.6910656
719314,55,1133710,14619360,7.65,25.04,-0.33585,2.9654917999999997
729968,171,1508590,14524320,6.95,0.0,-0.66956,9.757377
717397,188,927790,14550720,1.07,16.53,0.0,106.67333329999998
711767,64,1645870,14566560,2.26,19.65,0.0,1.7742623
723394,130,785230,14566560,9.97,21.4,-0.7040000000000001,41.8901639
726193,135,1223470,14761920,2.77,25.77,-0.021537999999999998,5.87819672
719011,146,1329070,14445120,0.0,0.0,0.0,0.08
709483,152,1392430,14545440,0.0,0.0,0.0,6.304918033
713470,159,1218190,14614080,10.03,19.93,-0.001286,27.234426000000003
713136,152,1392430,14545440,0.0,0.0,0.0,7.6081967210000006
715235,196,1482190,14577120,0.0,0.0,0.0,3.977966102
727989,96,806350,14550720,1.34,18.53,-0.0053844999999999995,13.1214309
715784,55,1133710,14619360,1.54,22.2,0.0,1.2118033000000001
726346,149,1387150,14640480,5.93,21.45,-0.54377,6.2127049
719498,178,927790,14540160,0.97,24.73,0.0,13.558065
721871,147,906670,14693280,7.7,13.19,-0.6026699999999999,45.63770492
724885,188,927790,14550720,7.36,24.4,-0.69075,58.18934399999999
726469,170,1270990,14714400,0.65,20.88,0.0,48.641935499999995
719802,56,1170670,14582400,0.0,0.0,0.0,3.94
723363,188,927790,14550720,10.54,17.78,-1.0205,59.396721
720684,148,1703950,14561280,0.0,40.36,-0.012,21.9745763
711005,53,991150,14714400,4.24,29.5,-0.024214,15.792623
717031,154,1138990,14497920,1.31,19.86,-0.009762799999999999,7.038983099999999
718371,96,806350,14550720,1.18,22.53,0.0,12.882496000000002
721933,146,1329070,14445120,0.0,0.0,0.0,0.0
722055,147,906670,14693280,0.93,13.19,0.0,37.630645200000004
713713,63,1619470,14556000,0.95,18.75,0.0,4.49694915
711187,53,991150,14714400,1.3,23.0,0.0,26.259321999999997
720959,148,1703950,14561280,0.0,40.36,-0.012,24.1177419
728354,60,1144270,14677440,1.93,23.04,0.0,26.524746
715753,171,1381870,14460960,0.0,0.0,0.0,0.0
720684,98,721870,14387040,0.0,0.0,0.0,0.553559322
729419,152,1360750,14529600,0.41,21.78,0.0,27.785593
712983,135,1223470,14761920,0.36,12.84,-0.0092305,9.4693333
715966,152,1392430,14545440,0.0,0.0,0.0,2.36
713593,118,1186510,14761920,1.37,19.97,0.0,0.16639344
727046,189,1392430,14571840,0.0,0.0,0.0,0.0
723210,146,1329070,14445120,0.0,0.0,0.0,0.0
727288,59,874990,14556000,2.63,23.66,0.0,10.971803300000001
727411,188,927790,14550720,7.51,22.27,-1.0307,48.813115
710671,189,1392430,14571840,0.0,0.0,0.0,0.9
711401,205,1128430,14614080,3.76,24.96,0.0,8.360656
725281,148,1703950,14561280,2.57,30.83,-0.015,22.4918033
730090,40,1798990,14561280,0.76,23.47,0.0,14.076773999999999
712313,176,790510,14424000,4.07,13.72,0.0,35.81324620000001
720014,178,927790,14540160,4.51,29.96,0.0,13.3
721355,60,1144270,14677440,0.82,21.69,0.0,18.4709677
720714,147,906670,14693280,1.34,23.29,0.0,53.17295079999999
724642,138,1434670,14624640,0.31,26.68,0.0,5.090645200000001
729207,170,1270990,14714400,7.17,25.73,-0.29713,45.4983607
726469,178,927790,14540160,0.65,19.21,0.0,11.935483999999999
721383,178,927790,14540160,0.46,16.4,0.0,11.683898
725827,135,1223470,14761920,3.51,26.39,-0.021537999999999998,5.75459016
728933,138,1434670,14624640,3.27,24.03,0.0,5.8180328
730241,40,1798990,14561280,3.24,23.0,0.0,14.427376999999998
714078,159,1218190,14614080,0.53,14.11,0.0,34.788136
713654,170,1270990,14714400,0.49,19.73,0.0,57.166129000000005
719164,148,1703950,14561280,0.15,31.42,-0.008999799999999999,20.3548387
716180,171,1381870,14460960,0.0,0.0,0.0,2.016393443
728810,56,1170670,14582400,0.0,0.0,0.0,4.542622951
720806,98,721870,14387040,0.0,0.0,0.0,0.274754098
709756,157,1022830,14672160,5.57,9.86,0.0,87.62295082
720349,171,1508590,14524320,3.84,20.97,0.0,2.457377
724977,146,1329070,14445120,0.0,0.0,0.0,0.0
712527,40,1798990,14561280,0.86,26.2,0.0,15.015246
711979,152,1392430,14545440,0.0,0.0,0.0,7.208196721
715296,96,806350,14550720,7.43,23.0,-0.039838,16.600707800000002
714505,118,1186510,14761920,3.65,11.28,-0.011428,0.48483607
727838,59,874990,14556000,3.33,18.01,0.0,8.2504918
727076,56,1170670,14582400,0.0,0.0,0.0,4.7201639339999995
